date,open,high,low,close,volume,amount,amplitude,quote_change,ups_downs,turnover,symbol,tech_macd,tech_macds,tech_macdh,tech_kdjk,tech_kdjd,tech_kdjj,tech_rsi_6,tech_rsi_12,tech_rsi,tech_rsi_24,tech_boll,tech_boll_ub,tech_boll_lb,tech_atr,tech_obv,tech_cci,tech_vr,tech_roc,tech_rocma,tech_pdi,tech_mdi,tech_adx,tech_adxr,tech_wr_6,tech_wr_10,tech_wr_14,tech_mfi,tech_psy,tech_psyma,tech_dma,tech_sar,tech_trix,fin_eps,fin_bps,fin_ocfps,fin_revenue,fin_net_profit,fin_revenue_yoy,fin_net_profit_yoy,fin_roe,fin_roa,fin_gross_margin,fin_net_profit_margin,fin_asset_liability_ratio,fin_current_ratio,fin_quick_ratio,fin_total_asset_turnover,fin_inventory_turnover,fin_receivable_turnover,fin_rd_ratio,fin_rd_expense,fin_admin_expense,fin_selling_expense,fin_financial_expense,ret_1d,ret_5d,ma_5,ma_10,ma_20,vol_ma_5,amt_ma_5,hl_spread,oc_change,future_close,future_date,label_fwd_ret_5d,split,kline_source,fin_rd_ratio_isna,fin_rd_expense_isna
2026-01-26,9.05,9.07,8.88,8.99,6783900.0,60836919.97,,,,,000011,-0.07665715691736175,-0.12073667917046713,0.08815904450621076,73.61459003116823,61.71291334850995,97.4179433964848,55.4366028758039,49.78956095125939,48.59146818488523,46.56361532922124,8.9385,9.204753638472939,8.67224636152706,0.19630861560912866,1277884400.0,25.066281031574654,107.54480666808053,-0.7726269315673329,-0.5353454102203213,17.12824353522692,23.063639386618288,22.12884108937448,20.235763140741483,23.21428571428559,23.21428571428559,23.21428571428559,47.414052967854595,50.0,51.388888888888886,-0.3946000000000005,8.592,-0.145899600619126,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,-0.009911894273127775,0.023917995444191487,8.982000000000001,8.869,8.9385,7283480.0,65251101.56400005,0.021134593993325863,-0.006629834254143701,8.74,2026-02-02,-0.027808676307007785,validation,cache,0,0
2026-01-27,8.99,9.01,8.71,8.85,6853800.0,60474703.75,,,,,000011,-0.078272512727116,-0.1122438458817969,0.0679426663093618,66.33829811601692,63.25470827101228,72.50547780602619,42.22519636444643,43.94944801363194,43.82765598587134,44.27233331503848,8.928999999999998,9.193643155966821,8.664356844033176,0.2037151430656194,1271030600.0,-41.87542062364372,93.27498994817046,-2.7472527472527486,-0.8427317785547715,15.326542471097635,26.598304799561152,22.468612239216853,20.3673257807014,65.85365853658553,48.21428571428575,48.21428571428575,46.900386735035816,41.66666666666667,50.0,-0.36859999999999893,8.61312,-0.1291925410142114,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,-0.015572858731924377,0.0,8.982,8.864,8.928999999999998,7375260.0,66048278.73000004,0.033898305084745645,-0.015572858731924424,8.85,2026-02-03,0.0,validation,cache,0,0
2026-01-28,8.85,8.96,8.78,8.86,5704200.0,50511506.0,,,,,000011,-0.07784838964100338,-0.10536475463363819,0.05503272998526962,62.08267493448745,62.86403049217067,60.51996381912102,43.38174039816444,44.45710687557237,44.24810264932321,44.475975692641626,8.9255,9.191843762833074,8.659156237166926,0.2020212042752181,1276734800.0,-35.61116458132725,92.72223098065527,-1.882613510520481,-0.860533253393646,14.351122357333153,24.905521085135295,22.784114021213345,20.590991028565828,63.41463414634166,46.428571428571495,46.428571428571495,46.73135807850416,50.0,50.0,-0.3282000000000007,8.6333952,-0.11689042693946439,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,0.001129943502824915,-0.008948545861297563,8.966,8.873,8.9255,6770100.0,60527734.74000005,0.020316027088036287,0.0011299435028248347,9.15,2026-02-04,0.03273137697516937,validation,cache,0,0
2026-01-29,8.86,9.19,8.74,9.11,14371100.0,130134940.47,,,,,000011,-0.05668591839529036,-0.09562898738596863,0.07788613798135655,70.48897905685406,65.40568001373181,80.65557714309855,64.6256186115757,55.45926793548302,53.59876894615132,49.30831520485204,8.937999999999999,9.214159374275214,8.661840625724784,0.21973397539841677,1291105900.0,58.837155432013276,116.1777750313161,2.359550561797752,-0.28290904471644013,19.72840215643255,21.262322053868473,21.423971209266313,19.972125811110907,16.66666666666673,12.698412698412731,12.698412698412731,50.513601074404576,58.333333333333336,51.388888888888886,-0.2688000000000006,8.652859392,-0.09750964670682816,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,0.028216704288938965,0.006629834254143541,8.978,8.911,8.937999999999999,8075760.0,72424601.63800004,0.049396267837541086,0.028216704288939055,9.13,2026-02-05,0.002195389681668658,validation,cache,0,0
2026-01-30,9.05,9.11,8.77,8.9,9727700.0,86833893.0,,,,,000011,-0.05621177803588395,-0.0877455455159517,0.06306753496013551,60.18709714901382,63.66615239215915,53.22898666272317,46.89083819013494,46.939034396189626,46.53796342330278,45.81343681516367,8.932500000000001,9.207081499741115,8.657918500258887,0.22832440572710128,1281378200.0,-0.3748477181149743,108.86972824159304,1.4823261117445918,0.0008965016548098484,17.629991622705184,19.000756205019755,20.160981455315497,19.355160310492117,60.416666666666664,46.03174603174597,46.03174603174597,49.424498660807366,58.333333333333336,52.77777777777778,-0.22000000000000064,8.68508782848,-0.08319814213973986,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,-0.023051591657519133,-0.01982378854625544,8.942,8.940999999999999,8.932500000000001,8688140.0,77758392.63800004,0.038202247191011215,-0.016574585635359153,9.06,2026-02-06,0.01797752808988773,validation,cache,0,0
2026-02-02,8.92,9.05,8.73,8.74,7543000.0,67106854.24,,,,,000011,-0.06796324324676384,-0.08378908506211413,0.03165168363070059,42.20806476600918,56.513456516775825,13.597281264475882,37.48563974292808,41.6239528059238,41.998367327677535,43.369550927041374,8.9175,9.199625858439246,8.635374141560755,0.2348726624608798,1273835200.0,-57.740353474599395,95.65301527764262,0.11454753722794919,-0.24101149642837708,15.91429072815121,18.368121007288515,19.232175240029957,19.130995343128404,93.75000000000011,93.75000000000011,71.42857142857143,50.19839904056467,58.333333333333336,52.77777777777778,-0.19960000000000022,8.7153825587712,-0.07906079704214086,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,-0.017977528089887618,-0.027808676307007785,8.892,8.937,8.9175,8839960.0,79012379.49200006,0.03661327231121285,-0.020179372197309385,9.28,2026-02-09,0.06178489702517154,validation,cache,0,0
2026-02-03,8.81,8.9,8.76,8.85,4943000.0,43648674.45,,,,,000011,-0.06762079299036827,-0.08055542664776497,0.025869267314793387,37.86093206622829,50.295948366593315,12.99089946549823,46.3615014792016,46.19348665246609,45.90518266820429,45.456848586973685,8.9065,9.181037793391152,8.631962206608847,0.22952461514224554,1278778200.0,-49.88419739889566,97.11808105023842,2.9069767441860517,0.3722557828638537,15.121880693135962,17.453528980588707,18.369712325836243,19.425253650355558,70.8333333333335,70.8333333333335,53.96825396825403,53.13317920663521,66.66666666666666,55.555555555555564,-0.18659999999999854,8.73,-0.07662252371488654,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,0.012585812356979309,0.0,8.892,8.937000000000001,8.9065,8457800.0,75647173.63200006,0.015819209039548088,0.00454029511918265,9.17,2026-02-10,0.0361581920903955,validation,cache,0,0
2026-02-04,8.87,9.16,8.81,9.15,10294500.0,93334042.0,,,,,000011,-0.042650260248287,-0.07297439336786937,0.06064826623916475,55.79617693304113,52.12935788874259,63.12981502163822,63.378332012104714,56.357476053087446,54.839384701056936,50.63490020288293,8.917,9.211217606543324,8.622782393456676,0.23812999977494226,1289072700.0,89.45032434277817,114.02813948650726,4.214123006833725,1.5324850752115993,21.333176377058013,15.621175959435968,18.161654907811347,19.9948940082154,8.695652173912876,8.33333333333318,6.349206349206224,60.648171455888345,66.66666666666666,59.72222222222222,-0.1554000000000002,8.73,-0.06291479584651372,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,0.033898305084745894,0.03273137697516937,8.95,8.958,8.917,9375860.0,84211680.83200005,0.03825136612021854,0.03156708004509596,9.23,2026-02-11,0.008743169398907069,validation,cache,0,0
2026-02-05,9.13,9.22,9.1,9.13,7278100.0,66612611.27,,,,,000011,-0.02419585128798829,-0.06321868495189316,0.07804566732780974,64.64843168085096,56.30238248611205,81.34053007032878,61.80960273874022,55.593723947072874,54.196746188977365,50.302692630506286,8.9205,9.22298801629169,8.61801198370831,0.22969214264816076,1281794600.0,143.4689507494651,110.13247850296935,3.1638418079096065,2.373560961616614,22.402937093384185,15.038240067966994,18.26939717729878,20.904850840093022,18.367346938775473,17.64705882352939,13.636363636363614,67.19216815518931,58.333333333333336,61.11111111111111,-0.1313999999999993,8.7576,-0.043812177872659674,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,-0.0021857923497267118,0.002195389681668658,8.953999999999999,8.966000000000001,8.9205,7957260.0,71507214.99200004,0.013143483023001203,0.0,9.04,2026-02-12,-0.009857612267251015,validation,cache,0,0
2026-02-06,9.1,9.11,8.97,9.06,5406600.0,48926331.0,,,,,000011,-0.015045578156266615,-0.05358406359276785,0.07707697087300247,65.97477144736467,59.52651213986293,78.87129006236816,55.98910637992297,52.858623142077576,51.90414282136997,49.125578172439525,8.9185,9.21671301111803,8.62028698888197,0.22471413245900643,1276388000.0,77.08486182440733,108.88745611036883,1.3422818791946511,2.2040161811827637,21.263562528999632,18.405655457084535,17.479036262367774,21.32291960797415,32.65306122448981,31.37254901960788,31.37254901960788,62.201864696211715,50.0,59.72222222222222,-0.1175999999999977,8.794592,-0.02533364814042427,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,-0.00766703176341732,0.01797752808988773,8.986,8.964000000000002,8.9185,7093040.0,63925702.592000045,0.015452538631346444,-0.004395604395604302,9.04,2026-02-13,-0.002207505518763919,validation,cache,0,0
2026-02-09,9.13,9.31,9.09,9.28,8443400.0,77856747.92,,,,,000011,0.00984475638461113,-0.040898299597292055,0.10148611196380637,75.59237636720857,64.88180021564482,97.01352867033609,67.52319441609185,59.66267837933444,57.92780014352734,52.75153951755552,8.931000000000001,9.2655982665826,8.596401733417402,0.22652026585479168,1284831400.0,158.81154275948256,112.22229127178946,2.5414364640883758,2.380534573240061,25.893898586929488,16.954692923395825,17.720698617523727,21.67233419181175,5.172413793103644,5.000000000000193,5.000000000000193,63.01838159919995,50.0,58.33333333333332,-0.07480000000000153,8.82862464,0.0006239258410367654,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,0.024282560706401668,0.06178489702517154,9.094,8.992999999999999,8.931000000000001,7273120.0,66075681.32800005,0.02370689655172421,0.016429353778751214,9.07,2026-02-24,-0.022629310344827513,validation,cache,0,0
2026-02-10,9.27,9.3,9.15,9.17,5719100.0,52723999.0,,,,,000011,0.020458611009122052,-0.028626917476009234,0.09817105697026257,75.6822738999781,68.48195811042258,90.08290547908913,58.348273390563705,55.30840894949496,54.268049558850116,50.86026020942095,8.9445,9.294441423669845,8.594558576330154,0.22105453257944943,1279112300.0,129.88367428800683,101.1339695194169,0.9911894273127775,2.526641554920866,24.638847968967656,16.13291640490733,17.945099375882823,21.39106313805882,25.454545454545524,24.137931034482854,23.333333333333442,56.62172416238188,41.66666666666667,55.55555555555555,-0.02779999999999916,8.876762176,0.02497941237926682,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,-0.011853448275861989,0.0361581920903955,9.158000000000001,9.025,8.9445,7428340.0,67890746.23800007,0.016357688113413343,-0.010787486515641818,9.25,2026-02-25,0.008724100327153872,validation,cache,0,0
2026-02-11,9.17,9.28,9.13,9.23,4926100.0,45421063.0,,,,,000011,0.033327487298878467,-0.016236036521031696,0.09912704763982033,79.19048145056011,72.05146589046842,93.46851257074348,61.750152483946394,57.168453861332274,55.90449678549663,51.84296315927444,8.9675,9.328823954367925,8.606176045632074,0.2159792088237744,1284038400.0,120.19484711544025,100.5777849663211,2.6696329254727535,2.4870842518019827,23.41656523977328,15.994034828883978,18.00858103950465,20.98305045252327,16.000000000000014,13.793103448275874,13.333333333333353,55.45995994959692,50.0,52.77777777777777,0.018200000000001992,8.9200859584,0.04914453146385167,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,0.0065430752453654595,0.008743169398907069,9.174,9.062000000000001,8.9675,6354660.0,58308150.438000046,0.01625135427952314,0.006543075245365376,8.91,2026-02-26,-0.034669555796316365,validation,cache,0,0
2026-02-12,9.23,9.25,9.04,9.04,5952000.0,54074687.0,,,,,000011,0.027873444650694523,-0.007414140286686452,0.07057516987476195,70.60974625439633,71.5708926784444,68.6874534063002,47.124475149149504,49.98218062954288,49.824388781938104,48.62948860012321,8.983,9.328490955019191,8.63750904498081,0.21555212247921915,1278086400.0,65.42282529682565,100.26526523402634,2.1468926553672274,2.1425458598909,21.787036035622375,17.86340459332571,17.429079230362163,20.06208296555105,79.41176470588277,46.55172413793126,45.00000000000025,49.38414158438171,50.0,50.0,0.02260000000000062,8.95907736256,0.06373510924055914,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,-0.020585048754062973,-0.009857612267251015,9.156,9.055000000000001,8.983,6089440.0,55800565.584000036,0.023230088495575316,-0.020585048754062977,8.89,2026-02-27,-0.016592920353982188,validation,cache,0,0
2026-02-13,9.06,9.2,9.03,9.04,5721200.0,52124604.15,,,,,000011,0.023282688220913172,-0.0012747745851665274,0.049114925612159396,64.04286113929446,69.06154883206108,54.00548575376121,47.124475149149504,49.982180629542874,49.824388781938104,48.62948860012321,9.004999999999999,9.302892598095468,8.70710740190453,0.2122983994449892,1278086400.0,49.21083163678408,94.26977052412951,2.0316027088036037,1.953839343373233,20.540880309349955,17.178122937818273,16.82095120983765,19.474896149606064,79.41176470588277,46.55172413793126,45.00000000000025,49.85810912157475,41.66666666666667,47.22222222222222,0.045999999999999375,8.994169626304,0.07135849977168984,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,0.0,-0.002207505518763919,9.152,9.068999999999999,9.004999999999999,6152360.0,56440220.214000046,0.01880530973451327,-0.0022075055187639457,8.61,2026-03-02,-0.047566371681415864,validation,cache,0,0
2026-02-24,9.11,9.12,9.02,9.07,4590400.0,41659608.0,,,,,000011,0.021813774343209857,0.0033429352005087494,0.036941678285402214,60.02857409286297,66.05055725232839,47.98460777393211,49.826459607639926,51.136371845897614,50.804171667670914,49.17115235827036,9.019499999999999,9.29989079870792,8.739109201292077,0.20427708519891855,1282676800.0,31.614924522928142,92.18806192090578,-0.4390779363336872,1.6569460407851764,19.82263737233457,16.92712901625935,16.182239293932128,19.32542576657449,82.75862068965498,43.63636363636362,41.379310344827616,50.903134582055884,41.66666666666667,45.833333333333336,0.08460000000000001,9.31,0.07523323641580593,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,0.0033185840707965486,-0.022629310344827513,9.11,9.102,9.019499999999999,5381760.0,49200792.23000005,0.011025358324145496,-0.004390779363336899,8.36,2026-03-03,-0.07828004410143341,validation,cache,0,0
2026-02-25,9.07,9.3,9.06,9.25,6458800.0,59610263.0,,,,,000011,0.03477330022998615,0.00962900820640423,0.05028858404716384,67.4700297873988,66.52371476401854,69.36265983415933,63.32145523958895,57.5482905260377,56.315998049513,52.31887895174096,9.0395,9.325680013278468,8.753319986721532,0.20682872197042437,1289135600.0,94.83260045136215,106.48500798230272,3.93258426966292,1.8888040083809337,24.395975330594364,15.524135506460741,16.61379262659466,19.698953323904,17.85714285714304,12.0000000000001,10.34482758620698,51.376987903483624,50.0,45.833333333333336,0.12819999999999965,9.3042,0.08361281956006383,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,0.019845644983461863,0.008724100327153872,9.126,9.142,9.0395,5529700.0,50578045.030000046,0.02594594594594597,0.01984564498346193,8.33,2026-03-04,-0.09945945945945944,validation,cache,0,0
2026-02-26,9.29,9.3,8.9,8.91,9390200.0,84735819.0,,,,,000011,0.017407990879398483,0.011184804741003081,0.012446372276790803,45.793027988347156,59.613485838794745,18.152112287451985,39.33847398859991,45.2995561909777,45.86339325262483,46.62748616688698,9.038,9.326555020750053,8.749444979249947,0.2206266704011084,1279745400.0,-1.4022295449762352,106.21381785612579,1.94508009153318,2.047785785751001,21.236666144079486,18.693790439065882,15.881968941003418,18.652970075134867,97.50000000000006,97.56097560975616,68.96551724137936,39.180826628055286,50.0,47.22222222222223,0.11359999999999992,9.3,0.08009117033069835,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,-0.036756756756756714,-0.034669555796316365,9.062000000000001,9.118,9.038,6422520.0,58440996.23000004,0.0448933782267116,-0.04090419806243262,8.35,2026-03-05,-0.06285072951739623,validation,cache,0,0
2026-02-27,8.92,8.95,8.85,8.89,4644000.0,41290317.56,,,,,000011,0.002008868272762143,0.009349617447354894,-0.014681498349185501,33.42723605020252,50.884735909264,-1.4877636679204471,38.314135166897124,44.689175523612654,45.33040443058881,46.31821005173207,9.03,9.325567251230687,8.734432748769311,0.21201047965817207,1275101400.0,-74.76720624729661,114.2663863305752,0.4519774011299438,1.6781765316938657,20.5211804157217,19.748529728079543,14.884591835845457,17.522786645580478,91.11111111111093,91.30434782608677,72.41379310344826,41.33390547437632,41.66666666666667,45.833333333333336,0.09719999999999906,9.3,0.06850497835404479,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,-0.002244668911335568,-0.016592920353982188,9.032,9.094,9.03,6160920.0,55884122.34200005,0.01124859392575924,-0.0033632286995514977,8.56,2026-03-06,-0.03712035995500562,validation,cache,0,0
2026-03-02,8.8,8.8,8.5,8.61,7854000.0,67890172.34,,,,,000011,-0.03241504679822427,0.0009966845982390619,-0.06682346279292666,26.868157366801654,42.87920972844322,-5.153947356481481,26.654108071256957,37.06216705794657,38.5720977504347,42.226533877443465,9.006499999999999,9.352810554271839,8.66018944572816,0.22472401682544554,1267247400.0,-185.81262107909873,112.15203733332109,-5.9016393442623,0.33675453175561126,17.977342589602742,28.425227544765992,15.42967429557416,17.33092476780206,86.25000000000009,86.41975308641983,86.41975308641983,41.27648866181926,33.33333333333333,43.055555555555564,0.06839999999999868,9.3,0.04121626896089747,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,-0.03149606299212615,-0.047566371681415864,8.946000000000002,9.049,9.006499999999999,6587480.0,59037235.98000004,0.034843205574912973,-0.021590909090909233,8.44,2026-03-09,-0.019744483159117254,validation,cache,0,0
2026-03-03,8.6,8.69,8.35,8.36,6929700.0,58886067.83,,,,,000011,-0.0789589683290739,-0.01499444598722353,-0.12792904468370073,18.262982104183553,34.67380052035667,-14.55865472816268,20.10015687684472,31.779330569446742,33.73586871354614,39.01545108822827,8.975,9.421654228682629,8.52834577131737,0.232958015623628,1260317700.0,-218.55626773142808,112.39183968291759,-8.433734939759052,-1.4074684096714982,16.103216882536007,30.06115157918809,16.487218895779076,17.42846561080766,98.94736842105264,98.94736842105264,98.95833333333336,40.54373140151176,33.33333333333333,41.666666666666664,-0.008599999999999497,9.236,-0.004077381339540054,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,-0.029036004645760727,-0.07828004410143341,8.803999999999998,8.957,8.975,7055340.0,62482527.946000054,0.04066985645933013,-0.027906976744186074,8.58,2026-03-10,0.026315789473684292,validation,cache,0,0
2026-03-04,8.31,8.4,8.24,8.33,4596400.0,38222741.32,,,,,000011,-0.11691834880675778,-0.035379226551130384,-0.1630782445112548,15.005510082034313,28.117703707582553,-11.218877169062168,19.412788628813374,31.197198187294518,33.19795713714781,38.64744793402314,8.949000000000002,9.475190079724124,8.42280992027588,0.22774672879336885,1255721300.0,-227.03634364506274,100.74995275243037,-8.057395143487867,-2.6771879441971946,15.295140448916563,32.0025988614785,17.832704012223118,17.997179460017232,91.50943396226417,91.50943396226417,91.58878504672899,31.57282485026134,33.33333333333333,40.27777777777778,-0.0799999999999983,9.147400000000001,-0.05860204526496604,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,-0.003588516746411363,-0.09945945945945944,8.620000000000001,8.873000000000001,8.949000000000002,6682860.0,58205023.61000005,0.019207683073229308,0.00240673886883268,8.58,2026-03-11,0.03001200480192079,validation,cache,0,0
2026-03-05,8.48,8.5,8.33,8.35,4440200.0,37258159.13,,,,,000011,-0.1437307597359201,-0.05704953318808833,-0.1733624530956635,13.462792884878203,23.232733433347775,-6.077088212060943,21.558762564434105,32.10174886606622,33.95402154823485,39.04739208270314,8.9235,9.510399480320167,8.336600519679834,0.22362196245098537,1260161500.0,-171.3001301313147,98.61458109157726,-10.021551724137934,-5.002877276497337,17.658767898749154,30.26483132775394,18.437832337376893,18.353614757337837,89.62264150943402,89.62264150943402,89.71962616822435,28.933649048672294,33.33333333333333,37.5,-0.15439999999999898,9.038512,-0.11429851944684266,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,0.0024009603841537164,-0.06285072951739623,8.508,8.785,8.9235,5692860.0,48709491.63600005,0.020359281437125742,-0.015330188679245375,8.51,2026-03-12,0.01916167664670665,validation,cache,0,0
2026-03-06,8.32,8.57,8.29,8.56,4088800.0,34652103.99,,,,,000011,-0.14634754026747565,-0.0749091346039658,-0.1428768113270197,19.03808833834648,21.834518401680675,13.445228211678085,41.2657516293062,40.98846933022021,41.447576704003126,43.110615078010916,8.896,9.496746202651408,8.295253797348593,0.22764896513305793,1264250300.0,-126.988750136527,93.54439796764443,-6.652126499454736,-6.435745041661989,18.303728625626167,27.605927843605468,18.568127635316774,18.023581948842274,54.929577464788636,69.81132075471696,70.09345794392522,34.130481645600895,41.66666666666667,36.11111111111111,-0.19560000000000066,8.94269056,-0.15835306705829222,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,0.025149700598802394,-0.03712035995500562,8.441999999999998,8.737,8.896,5581820.0,47381848.92200005,0.032710280373831904,0.028846153846153872,8.59,2026-03-13,0.003504672897196137,validation,cache,0,0
2026-03-09,8.45,8.53,8.36,8.44,3851600.0,32450641.66,,,,,000011,-0.15630259578060368,-0.09118782683929338,-0.1302295378826206,18.98136706833159,20.88346795723098,15.177165290532805,35.20146434691257,37.896517326552626,38.742521996890886,41.462530386425044,8.873000000000001,9.505743233863539,8.240256766136463,0.22567403905212532,1260398700.0,-117.37229509103997,81.54558043918327,-8.559046587215613,-7.9375823730529165,17.14505818835646,25.858405623405808,18.689116126260952,18.20490737189234,64.28571428571445,81.13207547169819,81.13207547169819,25.22318054202907,33.33333333333333,34.72222222222222,-0.24619999999999997,8.8583676928,-0.1969230518935161,0.0569,5.6964,-3.50024,2383290000.0,33885100.0,-12.8329,103.04,1.0,0.0305543,27.1108,0.196927,79.0367,1.94621,0.449219,0.155155,0.159445,5.33294,0.2032,4842400.0,238000000.0,64517100.0,114000000.0,-0.014018691588785215,-0.019744483159117254,8.407999999999998,8.677,8.873000000000001,4781340.0,40293942.78600005,0.020142180094786723,-0.0011834319526626968,8.72,2026-03-16,0.0331753554502372,validation,cache,0,0
