
2022-06-03,11.199868324639652,11.368710560689497,11.143587579289704,11.2561490699896,320789.0,2537302.0,1.7265178164256385,2.672476990219493,-0.0545739427221298,2.8501077560525983,000002,,,,,-0.013245413462194655,-0.027736952742880905,11.484718686625289,11.628044813945317,11.765094805417577,619699.0,6293167.2,0.02000000000000003,0.005025125628140711,11.468302103267005,2022-06-08,0.018847745526312742,test
2022-06-04,10.962957783590623,11.12822850394626,10.907867543472076,11.018048023709168,212698.0,9944585.0,4.557334461217182,-2.1211373716781585,-0.2569634550071054,4.520733485078593,000002,,,,,-0.021152975569170618,-0.05336571296065129,11.360492045720722,11.55909957651922,11.7099036005222,472462.8,7555349.6,0.020000000000000146,0.0050251256281406585,11.441867075777209,2022-06-09,0.03846589261147226,test
2022-05-01,6.556009907838883,6.654844228057559,6.523065134432658,6.5889546812451085,818373.0,4864167.0,3.0316507921209563,0.11528759477105614,-0.008304476846814988,1.0187368957735687,000001,-0.3903864813615635,93.51746863442698,8.3,12.3,0.049120084480983595,0.04558798673169129,6.241389575551703,6.312908038278676,6.609110829561577,630162.0,5177006.2,0.019999999999999896,0.005025125628140745,6.750841696398789,2022-05-06,0.0245694534239973,test
2022-05-02,6.7708395310842135,6.872912488839252,6.736815211832535,6.804863850335893,404511.0,4950787.0,5.249124606465365,0.8904120646077155,0.05265076222362354,2.8510327433170946,000001,-0.8459226371278078,31.60471105078284,8.3,12.3,0.032768349387096496,0.13789305160537046,6.406316049223028,6.358726087805796,6.582548452529122,640907.6,4943194.0,0.01999999999999994,0.005025125628140755,6.778623711391884,2022-05-07,-0.003856085811726362,test
2022-05-03,6.758899243923496,6.860792197349478,6.724934926114835,6.792863561732156,300138.0,7410373.0,4.2513563257922815,0.5716448685039207,-0.2301417888644618,0.6242200833423112,000001,0.6371128328124404,89.29770040899983,8.3,12.3,-0.0017634869510496642,0.1000927183496827,6.529926753653882,6.400156958222967,6.54612304308705,647564.8,5488915.4,0.020000000000000025,0.005025125628140644,6.454969909552792,2022-05-08,-0.04974244648205506,test
2022-05-04,6.915648626904497,7.019904636355319,6.880896623754223,6.950400630054771,587020.0,5448481.0,1.6091948069516402,-1.3004330764922745,0.18701578362578175,0.5008814607782353,000001,0.13062297726225314,52.430308748562126,8.3,12.3,0.023191554915088508,0.12420667986426626,6.6835081549118485,6.441585559639584,6.518064509999493,578244.8,5487842.8,0.020000000000000046,0.005025125628140715,6.722433915140293,2022-05-09,-0.032799075484758355,test
2022-05-05,6.6307395080952585,6.730700405202223,6.597419209059604,6.664059807130913,577836.0,8794909.0,3.329697939966416,1.201639517220434,-0.026749338912075527,4.989239943534444,000001,-0.07581386630591783,3.9033151475225347,8.3,12.3,-0.04119774357835848,0.06107862719771395,6.760228506099769,6.472080977535411,6.478774978152119,537575.6,6293743.4,0.02000000000000008,0.0050251256281407235,6.581618479888937,2022-05-10,-0.012371036519474132,test
2022-05-06,6.717087487916794,6.818350113362777,6.683333279434801,6.750841696398789,331923.0,7601720.0,7.651948063329808,0.9531946252347216,0.12343502801530887,1.771750692611353,000001,0.7813018110504925,79.29816823338568,8.3,12.3,0.01302237551575014,0.0245694534239973,6.792605909130505,6.516997742341104,6.453298017739971,440285.6,6841254.0,0.020000000000000004,0.005025125628140771,6.718264223833376,2022-05-11,-0.004825690488756473,test
2022-05-07,6.744730592834924,6.846409948505802,6.710837474277965,6.778623711391884,776451.0,6437479.0,6.409081712546917,-1.519508524770298,0.014342769488563079,0.3179698610432524,000001,0.48862541589268554,5.195689513248958,8.3,12.3,0.004115340907477449,-0.003856085811726362,6.787357881341703,6.596836965282366,6.4600352057346555,514673.6,7138592.4,0.019999999999999938,0.005025125628140754,6.634277237515318,2022-05-12,-0.021294362989050852,test
2022-05-08,6.4226950600050285,6.51951960864832,6.390420210457265,6.454969909552792,692876.0,9559851.0,4.096868836262346,-1.932945141413309,0.16201782491821368,2.5575207653689773,000001,0.3621900009510927,82.69435283639895,8.3,12.3,-0.04774624106884284,-0.04974244648205506,6.719779150905831,6.6248529522798565,6.465769708577,593221.2,7568488.0,0.019999999999999917,0.005025125628140683,6.832985815504539,2022-05-13,0.058561993510196864,test
2022-05-09,6.688821745564591,6.789658254291696,6.65520957598889,6.722433915140293,732710.0,5803129.0,5.283706012270324,-0.062234716010648686,0.0018481514411747416,3.487163247600874,000001,0.9642004843914092,0.87991107002795,8.3,12.3,0.04143536055709207,-0.032799075484758355,6.674185807922934,6.678846981417392,6.4855733467662855,622359.2,7639417.6,0.020000000000000125,0.005025125628140736,7.095438168204458,2022-05-14,0.05548648863978922,test
2022-05-10,6.548710387489493,6.647434664687827,6.515802295090047,6.581618479888937,485745.0,7541992.0,1.1389713954612182,-0.35948399569807427,-0.08325388720627855,2.301287849936867,000001,0.2836364238347902,67.41113273466745,8.3,12.3,-0.0209470910430537,-0.012371036519474132,6.65769754247454,6.708963024287153,6.5000888333559725,603941.0,7388834.2,0.020000000000000143,0.0050251256281406715,6.9294282725903305,2022-05-15,0.0528456326911344,test
2022-05-11,6.684672902714209,6.78544686607171,6.651081581595043,6.718264223833376,988977.0,5877532.0,3.3055469841089353,-0.08344913822637422,0.0101209132057048,0.6568386074758092,000001,-0.6169219490904727,16.571392474611745,8.3,12.3,0.020761723634084683,-0.004825690488756473,6.651182047961456,6.721893978545981,6.517401008412328,735351.8,7043996.6,0.019999999999999914,0.005025125628140749,6.623348533814463,2022-05-16,-0.014128007898557393,test
2022-05-12,6.601105851327741,6.7006200098904705,6.567934465140165,6.634277237515318,701196.0,9325505.0,7.158530955856615,-0.07093053290959656,0.11565988342484786,2.57418674272797,000001,-0.3622822284197235,34.287523812608015,8.3,12.3,-0.012501292524356278,-0.021294362989050852,6.622312753186144,6.704835317263923,6.53178070253486,720300.8,7621601.8,0.0199999999999999,0.0050251256281406784,6.5970665238919395,2022-05-17,-0.005608857195921857,test
2022-05-13,6.798820886427016,6.901315673659584,6.764655957349494,6.832985815504539,561909.0,4157126.0,1.5049627365328329,0.3703431171327439,-0.03248875280667393,0.3454511908937541,000001,-0.520972335304312,95.27513947953481,8.3,12.3,0.02995180497817751,0.058561993510196864,6.697915934376494,6.708847542641162,6.554502250432064,694107.4,6541056.8,0.019999999999999917,0.005025125628140748,6.766849851297396,2022-05-18,-0.009678926020463274,test
2022-05-14,7.059960977363436,7.166392549886503,7.0244837865224135,7.095438168204458,350128.0,8335267.0,7.855370675993108,-0.8358000441345586,-0.007342731007480986,3.6520983821925683,000001,0.20972205697660057,48.62334731308532,8.3,12.3,0.03840961474036653,0.05548648863978922,6.7725167849893255,6.72335129645613,6.582468428047856,617591.0,7047484.4,0.020000000000000004,0.0050251256281407045,6.6925874187756484,2022-05-19,-0.05677602142092286,test
2022-05-15,6.894781131227378,6.998722555316234,6.860133989864427,6.9294282725903305,249861.0,5630922.0,6.78488867834197,-1.8557072384214093,-0.0833922110218449,4.695229604390868,000001,-1.0779848942507055,65.74263851618576,8.3,12.3,-0.023396708093101126,0.0528456326911344,6.842078743529605,6.749888143002072,6.610984560268742,570414.2,6665270.4,0.020000000000000004,0.0050251256281407695,6.56988270198436,2022-05-20,-0.05188675839652879,test
2022-05-16,6.59023179114539,6.689582019152607,6.5571150484763185,6.623348533814463,911331.0,2025590.0,5.489024786031955,1.7567129937283075,0.15629841736722735,0.20962389277473292,000001,-1.8324259667285763,74.07350962614845,8.3,12.3,-0.044170994595121194,-0.014128007898557393,6.823095605525822,6.737138826743639,6.6270682845423705,554885.0,5894882.0,0.01999999999999991,0.005025125628140748,6.6675391532075565,2022-05-21,0.0066719453411647756,test
2022-05-17,6.5640811912724795,6.663037189130859,6.53109585865302,6.5970665238919395,963716.0,5594342.0,2.988993210404221,-0.5987798552215868,-0.10768757899192918,2.852565623509227,000001,0.08815492459839569,10.992797653721198,8.3,12.3,-0.003968084993314913,-0.005608857195921857,6.815653462801146,6.718983107993644,6.657910036638005,607389.0,5148649.4,0.019999999999999924,0.005025125628140752,6.115235659593478,2022-05-22,-0.07303713893947605,test
2022-05-18,6.733015602040909,6.83451834981037,6.6991813527844215,6.766849851297396,861933.0,2929437.0,0.7366204120256885,0.7032928864720037,-0.14607852878403718,4.154305064146464,000001,-1.3365205499556942,83.8795758110978,8.3,12.3,0.0257361854379623,-0.009678926020463274,6.802426269959717,6.750171102168105,6.687512027223981,667393.8,4903111.6,0.0200000000000001,0.005025125628140729,5.982292544896733,2022-05-23,-0.11594129079873716,test
2022-05-19,6.65912448168177,6.759513292963405,6.625661544587892,6.6925874187756484,247889.0,4368315.0,2.3574704817533716,0.06796405778325805,-0.17892220853306443,3.2028071572482704,000001,-1.9519780985451252,91.39199387225516,8.3,12.3,-0.01097444662637359,-0.05677602142092286,6.721856120073956,6.747186452531641,6.713016716974517,646946.0,4109721.2,0.01999999999999995,0.00502512562814069,5.705533284595872,2022-05-24,-0.14748468304062123,test
2022-05-20,6.537033288474438,6.635581529004204,6.504183874964516,6.56988270198436,894067.0,8550841.0,5.927971796079602,-1.4572529005161827,-0.08965588488334059,0.7454546086673186,000001,0.3733307838166882,15.542065234940894,8.3,12.3,-0.018334421220565278,-0.05188675839652879,6.649947005952761,6.746012874741183,6.727487949514168,775787.2,4693705.0,0.020000000000000115,0.005025125628140732,5.764496025364981,2022-05-25,-0.12258767974291562,test
2022-05-21,6.6342014574415185,6.734214544739632,6.600863761675481,6.6675391532075565,259816.0,1251004.0,3.3729709170856745,0.3195132159828588,-0.03451168802587038,0.34080058959777004,000001,-0.7110531961235406,54.62384288947734,8.3,12.3,0.01486426100023075,0.0066719453411647756,6.658785129831379,6.7409403676786015,6.731417173112291,645484.2,4538787.8,0.019999999999999903,0.005025125628140747,5.617246167204132,2022-05-26,-0.15752333235241067,test
2022-05-22,6.08465948129551,6.176388016189413,6.054083302997543,6.115235659593478,223637.0,6984464.0,6.423088268972967,-0.6646954675487514,-0.18200258342225867,2.2874003476567593,000001,0.49612542223907585,28.35051231872592,8.3,12.3,-0.08283468322017751,-0.07303713893947605,6.562418956971688,6.689036209886416,6.696935763575171,497468.4,4816812.2,0.02000000000000003,0.005025125628140711,5.394212635579927,2022-05-27,-0.11790600790378736,test
2022-05-23,5.952381082172249,6.042115470345701,5.9224696194477655,5.982292544896733,786436.0,6322936.0,1.7263718111986002,0.8753260966784143,0.0985718261287265,0.24130574244646208,000001,-0.5308537519246391,74.06467308597891,8.3,12.3,-0.021739655198436347,-0.11594129079873716,6.4055074956915545,6.603966882825636,6.656407212733399,482369.0,5495512.0,0.020000000000000132,0.0050251256281407366,5.323446400797654,2022-05-28,-0.11013271904616495,test
2022-05-24,5.677005618172893,5.762588617441831,5.648477951749913,5.705533284595872,666642.0,6354829.0,6.589969040726969,-0.16502383361982514,-0.015849688755346335,4.184093285148888,000001,-1.1219623882055798,2.8270392857499327,8.3,12.3,-0.04626307694312837,-0.14748468304062123,6.2080966688556005,6.464976394464777,6.5941638454604545,566119.6,5892814.8,0.020000000000000052,0.005025125628140717,5.029764716378541,2022-05-29,-0.11844091244578492,test
2022-05-25,5.735673545238155,5.82214098561863,5.706851065111331,5.764496025364981,348705.0,4026433.0,6.880892666728664,0.31135431853902656,0.1602399325725654,2.5815323723462633,000001,-1.2435175138560157,51.254700344138705,8.3,12.3,0.010334308438494144,-0.12258767974291562,6.047019333531724,6.348483169742243,6.549185656372157,457047.2,4987933.2,0.019999999999999976,0.005025125628140775,5.027139967699682,2022-05-30,-0.12791336040839973,test
2022-05-26,5.5891599363681115,5.673418628876173,5.561073705532091,5.617246167204132,883523.0,4794974.0,5.77757730899751,1.1331996327819194,-0.20604226655978342,1.5838239298882717,000001,-0.5149272227037109,79.28148553566389,8.3,12.3,-0.02554427264984116,-0.15752333235241067,5.836960736331039,6.24787293308121,6.492505879912424,581788.6,5696727.2,0.01999999999999994,0.005025125628140688,4.8906654975735675,2022-05-31,-0.12934819803209818,test
2022-05-27,5.367241572402027,5.448154761935727,5.340270509224127,5.394212635579927,798719.0,7590673.0,1.63211308278688,-1.2697091889085654,0.006857340149391174,3.8545177784594364,000001,-0.27338280624577976,73.47369077925268,8.3,12.3,-0.03970513753275928,-0.11790600790378736,5.692756131528329,6.127587544250008,6.423285326121826,696805.0,5817969.0,0.02000000000000018,0.0050251256281407496,4.815181690218348,2022-06-01,-0.10734299599951302,test
2022-05-28,5.296829168793666,5.376680864805631,5.270211936789678,5.323446400797654,862862.0,2141730.0,1.783131527823718,0.8379313298283194,0.008825339373640542,1.0726568441099076,000001,-0.8234600840161935,10.818383143364096,8.3,12.3,-0.013118918285775827,-0.11013271904616495,5.560986902708513,5.983247199200035,6.366709150684069,712090.2,4981727.8,0.020000000000000063,0.005025125628140719,4.671754070944144,2022-06-02,-0.12241925263976772,test
2022-05-29,5.0046158927966475,5.080062363542326,4.979467069214755,5.029764716378541,637809.0,8006049.0,0.5143551766791976,-0.21173974931542058,0.08316894361384337,2.5691271391415986,000001,-0.2811079128134188,83.29401087337757,8.3,12.3,-0.05516758549031486,-0.11844091244578492,5.425833189065047,5.8169649289603225,6.282075690745982,706323.6,5311971.8,0.019999999999999945,0.005025125628140778,4.854206651114639,2022-06-03,-0.034903832517697575,test
2022-05-30,5.002004267861183,5.077411367376679,4.976868568022685,5.027139967699682,798662.0,9231995.0,0.4104107735396587,-0.11472645522151963,0.14780585262977855,2.5308086021760072,000001,-1.5361022962124746,23.784073011707328,8.3,12.3,-0.000521843232609176,-0.12791336040839973,5.278361977531987,5.662690655531856,6.204351765136519,796315.0,6353084.2,0.019999999999999987,0.0050251256281407895,4.83243591474544,2022-06-04,-0.038730581246047,test
2022-05-31,4.866212170085699,4.939572152549303,4.841758842597832,4.8906654975735675,490902.0,8823987.0,5.912557057469796,-0.2889631491128973,-0.12584213583072298,0.5200526269781308,000001,0.01448894497627659,80.77876312168311,8.3,12.3,-0.02714753736776554,-0.12934819803209818,5.133045843605874,5.485003289968457,6.112971828823529,717790.8,7158886.8,0.019999999999999945,0.005025125628140782,4.937338281277288,2022-06-05,0.00954323777139865,test
2022-06-01,4.791105781767256,4.863333507120532,4.767029873316164,4.815181690218348,701213.0,6158336.0,3.9321331251901857,0.5504115675157825,0.0389889105922032,4.0046471724444626,000001,-1.7936487418003788,49.71288318624458,8.3,12.3,-0.015434260918615217,-0.10734299599951302,5.017239654533559,5.354997893030943,6.022017051458681,698289.6,6872419.4,0.020000000000000195,0.005025125628140753,5.03329535077952,2022-06-06,0.045297077990691825,test
2022-06-02,4.648395300589423,4.718471611653586,4.625036530234702,4.671754070944144,584439.0,7076499.0,6.092089748407808,0.12274787801420513,0.02241191104746766,3.49312548303639,000001,-0.19385631695423103,16.082576513729407,8.3,12.3,-0.029786543582678515,-0.12241925263976772,4.886901188562857,5.223944045635685,5.91395546423066,642605.0,7859373.2,0.02000000000000015,0.005025125628140645,4.872065160072266,2022-06-07,0.04287706203842179,test
2022-06-03,4.829935617859066,4.902748717625785,4.805664584603493,4.854206651114639,748854.0,3575508.0,2.2619693744557265,1.423065651634776,-0.07917207974971602,0.9949679990654453,000001,0.6972941097795758,73.40406775670077,8.3,12.3,0.03905440598965915,-0.034903832517697575,4.851789575510076,5.138811382287562,5.80189388837617,664814.0,6973265.0,0.019999999999999934,0.005025125628140687,4.9860598297631515,2022-06-08,0.02716266284589186,test
2022-06-04,4.808273735171713,4.880760273892894,4.784111555597986,4.83243591474544,295943.0,4083091.0,2.762134984676994,0.1123709299292229,-0.043863919721647965,2.154263350619177,000001,1.091938802244823,80.7912952139197,8.3,12.3,-0.004484921622403659,-0.038730581246047,4.812848764919228,5.045605371225607,5.697044270483925,564270.2,5943484.2,0.019999999999999848,0.005025125628140665,5.055881524611596,2022-06-09,0.046238711450750314,test
2022-05-01,12.477539237810591,12.665642844410751,12.414838035610536,12.540240440010644,622442.0,1619301.0,0.45137608829478904,1.2697685354833848,0.036963552380203366,1.1061717965778812,000002,,,,,0.033232705286396325,0.09467184424857678,11.973532461993077,11.778383863349045,11.616597925204049,534113.6,3783957.2,0.020000000000000157,0.0050251256281406715,12.073799357858057,2022-05-06,-0.03719554536325864,test
2022-05-02,12.489125118286681,12.677403386401556,12.426365695581724,12.55188454099164,390362.0,5194786.0,0.31201045561711815,0.0749285135923066,-0.07895814692900685,4.380212748947687,000002,,,,,0.0009285388933888417,0.08270129536010384,12.165285647326659,11.849218812755149,11.651361601750668,518315.0,3259992.8,0.019999999999999914,0.005025125628140754,11.909911462013937,2022-05-07,-0.051145553233951646,test
2022-05-03,12.309926217615985,12.495502994765975,12.248067291899321,12.371785143332648,960726.0,6566418.0,0.4060666861238813,-1.1069199000505001,0.15651825077513065,2.7653559195732837,000002,,,,,-0.014348395021546612,0.056528869807920934,12.297674463504709,11.939281302408919,11.700492842455699,645733.8,3920199.0,0.020000000000000018,0.005025125628140708,12.086906574828092,2022-05-08,-0.02302647234850197,test
2022-05-04,12.176834298751281,12.360404665064115,12.115644176647004,12.23802442085556,718924.0,7286284.0,2.7155325753515696,-1.195337509733185,-0.13666930504712202,0.4831099820369805,000002,,,,,-0.010811756018020868,0.029481288672235983,12.367766603050915,12.018343287490255,11.749183129428097,733976.0,4927541.6,0.019999999999999952,0.005025125628140765,11.977007576474453,2022-05-09,-0.021328348057247926,test
2022-05-05,12.43687296286109,12.6243635100399,12.374376113801487,12.499369811920694,214660.0,4228514.0,7.429029790119106,-0.6417971325154613,-0.12956528425009875,4.3332145519361625,000002,,,,,0.021355194439697245,0.02986523639055294,12.440260871422236,12.098443371227921,11.814240790298015,581422.8,4979060.6,0.019999999999999976,0.0050251256281407695,11.898957255979509,2022-05-10,-0.04803542618353207,test
2022-05-06,12.013430361068767,12.194537351436638,11.953061364279476,12.073799357858057,374257.0,8486486.0,2.630576292383868,0.42470786844764485,0.04327321264272336,1.3623055870339291,000002,,,,,-0.034047352823881494,-0.03719554536325864,12.34697265499172,12.160252558492399,11.842740344442689,531785.8,6352497.6,0.02000000000000012,0.005025125628140659,12.029609796597304,2022-05-11,-0.003659954911540919,test
2022-05-07,11.850361904703867,12.029010576634077,11.790812347393798,11.909911462013937,344129.0,7538696.0,6.5206063106084065,-0.20697600446106543,-0.005443406488718969,2.8579260088720124,000002,,,,,-0.013573846225749642,-0.051145553233951646,12.218578039196178,12.191931843261418,11.8569511428903,522539.2,6821279.6,0.02000000000000001,0.005025125628140782,12.040310958691439,2022-05-12,0.010948821667852382,test
2022-05-08,12.026472041953951,12.207775640576372,11.966037509079811,12.086906574828092,578943.0,5367357.0,5.155583973782566,-0.9051540387405888,-0.0004978183152924146,3.3945159174735915,000002,,,,,0.014861161090800046,-0.02302647234850197,12.161602325495268,12.22963839449999,11.889223566524256,446182.6,6581467.4,0.01999999999999993,0.005025125628140685,12.2090925704354,2022-05-13,0.01010895507885956,test
2022-05-09,11.91712253859208,12.096777652239197,11.857237500709708,11.977007576474453,476871.0,2863006.0,5.623109271625506,-1.5775840875599565,-0.02322225158582898,3.719974913254056,000002,,,,,-0.00909240074565587,-0.021328348057247926,12.109398956619048,12.238582779834982,11.929500176796818,397772.0,5696811.8,0.020000000000000018,0.005025125628140708,12.203458456412624,2022-05-14,0.018907133396406373,test
2022-05-10,11.839462469699612,12.017946828539305,11.779967683419713,11.898957255979509,437373.0,1261957.0,5.246333610155688,-0.8469593506487854,0.14728617774329988,3.582897833265509,000002,,,,,-0.006516679562618921,-0.04803542618353207,11.989316445430811,12.214788658426524,11.952037930281042,442314.6,5103500.4,0.020000000000000157,0.005025125628140668,12.121872121616725,2022-05-15,0.01873398322573161,test
2022-05-11,11.969461747614318,12.149905894563277,11.909313698631331,12.029609796597304,857562.0,5608237.0,1.6145139857269832,0.5268509415152268,-0.07254080213296364,4.1579035855751005,000002,,,,,0.010980167237103045,-0.003659954911540919,11.980478533178658,12.16372559408519,11.971054728717117,538975.6,4527850.6,0.01999999999999997,0.005025125628140695,12.01539961756983,2022-05-16,-0.0011812668297431772,test
2022-05-12,11.980109403897982,12.160714068278354,11.919907849104524,12.040310958691439,215778.0,5004015.0,6.976254848806598,-0.34094998543265437,-0.1517350256831963,3.8525607093955894,000002,,,,,0.0008895685126180108,0.010948821667852382,12.00655843251416,12.11256823585517,11.98089352430516,513305.4,4020914.4,0.020000000000000125,0.00502512562814066,11.805596434470731,2022-05-17,-0.019494058336697373,test
2022-05-13,12.148047107583222,12.331183496139754,12.087001644731046,12.2090925704354,382848.0,6320589.0,3.3455789070259696,-1.6781526320063784,-0.11404242868148456,0.9434006996476629,000002,,,,,0.014018044245121875,0.01010895507885956,12.030995631635623,12.096298978565445,12.01779014048718,474086.4,4211560.8,0.020000000000000014,0.005025125628140781,11.840362152347286,2022-05-18,-0.03020129595716259,test
2022-05-14,12.142441164130561,12.32549304097675,12.081423871848498,12.203458456412624,545139.0,2813875.0,7.478665864352919,-0.7929999073519172,-0.030826698576860313,2.785527438277726,000002,,,,,-0.00046146869558671977,0.018907133396406373,12.076285807623254,12.092842382121152,12.055592834805704,487740.0,4201734.6,0.01999999999999999,0.005025125628140701,11.936474460294011,2022-05-19,-0.021877732207816858,test
2022-05-15,12.061262761008642,12.243090842832892,12.000653400400559,12.121872121616725,337938.0,3338779.0,0.12512451410792114,0.5025477765486788,0.1439113570875354,2.46862589250945,000002,,,,,-0.006685509283069435,0.01873398322573161,12.1208687807507,12.055092613090753,12.076767992159338,467853.0,4617099.0,0.019999999999999893,0.005025125628140677,11.816102421686233,2022-05-20,-0.02522462676249637,test
2022-05-16,11.955322619481981,12.135553613745529,11.895245621394132,12.01539961756983,314737.0,7717027.0,0.9209429030989877,0.41683619345593986,-0.10896293280614405,0.6662154151174415,000002,,,,,-0.008783503321819763,-0.0011812668297431772,12.118026744945205,12.049252639061931,12.104752598777164,359288.0,5038857.0,0.020000000000000042,0.005025125628140714,12.104289169595045,2022-05-21,0.007397968844518044,test
2022-05-17,11.746568452298376,11.923652398815438,11.687540470126024,11.805596434470731,240538.0,9518036.0,1.0738259714631866,-0.1432999354295513,0.018479780952116765,2.166549904845216,000002,,,,,-0.017461190620102984,-0.019494058336697373,12.071083840101062,12.038821136307611,12.115376489784515,364240.0,5941661.2,0.019999999999999987,0.005025125628140776,11.929568491884423,2022-05-22,0.010501126148248607,test
2022-05-18,11.781160341585549,11.95876577387076,11.721958530823812,11.840362152347286,402970.0,3020568.0,5.819419492676221,-1.034126585897907,0.002231555065698262,3.883503616626463,000002,,,,,0.002944850611278138,-0.03020129595716259,11.997337756483438,12.01416669405953,12.12190254427976,368264.4,5281657.0,0.02000000000000009,0.005025125628140726,11.811655361616067,2022-05-23,-0.0024244858697609617,test
2022-05-19,11.876792087992541,12.055839204896952,11.817109715691071,11.936474460294011,807720.0,3144844.0,0.8562847109697538,0.6327483536569146,0.07016269208076654,2.22272978993571,000002,,,,,0.008117345289786693,-0.021877732207816858,11.943940957259716,12.010113382441485,12.124348081138233,420780.6,5347850.8,0.020000000000000018,0.005025125628140708,11.640127737818021,2022-05-24,-0.024826989197000326,test
2022-05-20,11.757021909577801,11.934263445903095,11.697941397469371,11.816102421686233,814334.0,2706425.0,3.45305061829058,-0.7837548901800299,0.05314192339399704,1.960565478848919,000002,,,,,-0.010084387899307212,-0.02522462676249637,11.882787017273618,12.00182789901216,12.108308278719342,516059.8,5221380.0,0.01999999999999995,0.005025125628140767,11.707500397970131,2022-05-25,-0.00919101915677234,test
2022-05-21,12.04376772374707,12.225332061290995,11.983246277899095,12.104289169595045,703488.0,1734409.0,4.108383625265667,-0.4682067343735426,0.006790645526959104,2.3815689623675063,000002,,,,,0.024389323790888984,0.007397968844518044,11.900564927678662,12.009295836311932,12.08651071519856,593810.0,4024856.4,0.019999999999999934,0.005025125628140687,11.921819090327048,2022-05-26,-0.015074828163090026,test
2022-05-22,11.869920649425001,12.048864176803267,11.810272806965578,11.929568491884423,968311.0,4206530.0,4.111696434754765,-1.3197069922688867,-0.11757389018088778,2.8247213830803446,000002,,,,,-0.014434608696354156,0.010501126148248607,11.9253593391614,11.998221589631232,12.0553949127432,739364.6,2962555.2,0.02000000000000004,0.005025125628140638,11.909879433046346,2022-05-27,-0.0016504418287611733,test
2022-05-23,11.752597084807986,11.929771915232228,11.693538807999905,11.811655361616067,265689.0,6492660.0,2.3578206929013916,0.8081994585771737,-0.08003571222850873,3.824549388917477,000002,,,,,-0.009884106901986489,-0.0024244858697609617,11.919617981015156,11.958477868749297,12.02738842365737,711908.4,3656973.6,0.020000000000000136,0.005025125628140737,11.740388602254551,2022-05-28,-0.0060335962386024455,test
2022-05-24,11.581927099128931,11.756529015196202,11.52372646043984,11.640127737818021,765938.0,5692897.0,7.054714820289312,0.7511071203002756,-0.07834526019448329,4.266340606446929,000002,,,,,-0.014521895411497732,-0.024826989197000326,11.860348636519959,11.902144796889838,11.997493589505494,703552.0,4166584.2,0.02000000000000007,0.005025125628140721,11.57726718272865,2022-05-29,-0.005400332067245328,test
2022-05-25,11.648962895980281,11.824575401949833,11.59042539399043,11.707500397970131,541771.0,8532237.0,3.619816135385568,0.07537239057102241,0.07512155093741085,1.4452094623871803,000002,,,,,0.005787965705326359,-0.00919101915677234,11.838628231776738,11.860707624525178,11.957900118807967,649039.4,5331746.6,0.02000000000000007,0.005025125628140645,11.639181228231998,2022-05-30,-0.00583550437034186,test
2022-05-26,11.862209994875412,12.041037281230318,11.802600899423778,11.921819090327048,878067.0,4588262.0,1.4035166609713405,0.5075180022389114,-0.1851386275871334,1.3183048567051152,000002,,,,,0.018306101650363837,-0.015074828163090026,11.802134215923138,11.851349571800899,11.950301105431416,683955.2,5902517.2,0.01999999999999994,0.0050251256281407634,11.643246954887339,2022-05-31,-0.023366579657775,test
2022-05-27,11.850330035881115,12.02897822737681,11.790780638715882,11.909879433046346,937273.0,8760877.0,4.461683662253608,-1.5550012139213965,-0.1763492496339454,1.5800772322051522,000002,,,,,-0.0010014962641389236,-0.0016504418287611733,11.798196404155522,11.861777871658461,11.950299503983036,677747.6,6813386.6,0.020000000000000052,0.005025125628140642,11.477773463787834,2022-06-01,-0.036281305086896753,test
2022-05-28,11.681686659243278,11.857792488277097,11.622984716232006,11.740388602254551,594048.0,6933081.0,0.9011999813094658,0.49823047714706276,-0.14799365766747116,4.325538607766872,000002,,,,,-0.014231112224487141,-0.0060335962386024455,11.78394305228322,11.851780516649189,11.93297360535436,743419.4,6901470.8,0.019999999999999993,0.005025125628140778,11.407242716229671,2022-06-02,-0.028376052728008028,test
2022-05-29,11.519380846815007,11.693039854555938,11.461494510901364,11.57726718272865,710908.0,5454436.0,5.355433225239039,-1.7033756693753646,0.07891234582807519,4.502807414072999,000002,,,,,-0.013894039205361253,-0.005400332067245328,11.771370941265346,11.81585978889265,11.912986585667069,732413.4,6853778.6,0.020000000000000066,0.005025125628140721,11.2561490699896,2022-06-03,-0.027736952742880905,test
2022-05-30,11.580985322090838,11.755573040514317,11.522789415949678,11.639181228231998,948879.0,3633673.0,1.386833471162796,-0.36659954016941837,-0.014627408240209128,1.709148899224896,000002,,,,,0.005347898128818418,-0.00583550437034186,11.757707107317717,11.79816766954723,11.899997784279693,813835.0,5874065.8,0.019999999999999962,0.005025125628140694,11.018048023709168,2022-06-04,-0.05336571296065129,test
2022-05-31,11.585030720112902,11.759679424436213,11.526814485338464,11.643246954887339,766432.0,8314810.0,7.123273798466492,-0.42189150982547985,0.05867354306608277,4.167189767521481,000002,,,,,0.00034931380271663315,-0.023366579657775,11.701992680229775,11.752063448076457,11.880679642194195,791508.0,6619375.4,0.020000000000000122,0.005025125628140658,10.991219704093194,2022-06-05,-0.05600046561929628,test
